"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025825 | MAX: 000000026915 | KeySeparator: 000000000100","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","32","25825:26915","1091","0.305361","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059795 | MAX: 000000059965 | KeySeparator: 000000000101","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","117","59795:59965","171","0.250333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115615 | MAX: 000000116135 | KeySeparator: 000000000102","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","255","115615:116135","521","0.232708","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000065345 | MAX: 000000065415 | KeySeparator: 000000000103","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","129","65345:65415","71","0.476000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171285 | MAX: 000000171545 | KeySeparator: 000000000104","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","376","171285:171545","261","0.250375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027755 | MAX: 000000027845 | KeySeparator: 000000000105","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","42","27755:27845","91","0.234200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092575 | MAX: 000000092695 | KeySeparator: 000000000106","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","198","92575:92695","121","0.293000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013795 | MAX: 000000014405 | KeySeparator: 000000000107","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","13","13795:14405","611","0.595971","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037695 | MAX: 000000037815 | KeySeparator: 000000000108","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","61","37695:37815","121","0.322400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118305 | MAX: 000000119385 | KeySeparator: 000000000109","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","264","118305:119385","1081","0.156796","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108085 | MAX: 000000109335 | KeySeparator: 000000000110","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","234","108085:109335","1251","0.323426","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138415 | MAX: 000000138925 | KeySeparator: 000000000111","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","312","138415:138925","511","0.187625","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123235 | MAX: 000000123335 | KeySeparator: 000000000112","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","284","123235:123335","101","0.258500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091765 | MAX: 000000092255 | KeySeparator: 000000000113","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","194","91765:92255","491","0.296727","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119675 | MAX: 000000119855 | KeySeparator: 000000000114","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","270","119675:119855","181","0.117200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013745 | MAX: 000000014405 | KeySeparator: 000000000115","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","12","13745:14405","661","0.582514","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176535 | MAX: 000000176635 | KeySeparator: 000000000116","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","385","176535:176635","101","0.073000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078975 | MAX: 000000079305 | KeySeparator: 000000000117","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","162","78975:79305","331","0.220684","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083815 | MAX: 000000084005 | KeySeparator: 000000000118","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","173","83815:84005","191","0.081857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168765 | MAX: 000000168815 | KeySeparator: 000000000119","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","373","168765:168815","51","0.140500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053095 | MAX: 000000053405 | KeySeparator: 000000000120","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","104","53095:53405","311","0.353267","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130795 | MAX: 000000131015 | KeySeparator: 000000000121","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","297","130795:131015","221","0.280167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167935 | MAX: 000000168395 | KeySeparator: 000000000122","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","372","167935:168395","461","0.281304","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169625 | MAX: 000000169745 | KeySeparator: 000000000123","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","374","169625:169745","121","0.097600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092865 | MAX: 000000092925 | KeySeparator: 000000000124","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","199","92865:92925","61","0.168500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053815 | MAX: 000000053945 | KeySeparator: 000000000125","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","105","53815:53945","131","0.080200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094895 | MAX: 000000095015 | KeySeparator: 000000000126","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","208","94895:95015","121","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117695 | MAX: 000000117895 | KeySeparator: 000000000127","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","261","117695:117895","201","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032345 | MAX: 000000032455 | KeySeparator: 000000000128","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","55","32345:32455","111","0.182000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135855 | MAX: 000000136175 | KeySeparator: 000000000129","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","307","135855:136175","321","0.275267","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049645 | MAX: 000000049705 | KeySeparator: 000000000130","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","94","49645:49705","61","0.254667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177965 | MAX: 000000178105 | KeySeparator: 000000000131","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","388","177965:178105","141","0.089333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132595 | MAX: 000000132755 | KeySeparator: 000000000132","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","301","132595:132755","161","0.182667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093105 | MAX: 000000093565 | KeySeparator: 000000000133","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","201","93105:93565","461","0.297143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021255 | MAX: 000000021925 | KeySeparator: 000000000134","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","21255:21925","671","0.204656","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066615 | MAX: 000000066715 | KeySeparator: 000000000135","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","133","66615:66715","101","0.075000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173435 | MAX: 000000173595 | KeySeparator: 000000000136","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","378","173435:173595","161","0.168556","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062725 | MAX: 000000062955 | KeySeparator: 000000000137","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","126","62725:62955","231","0.235222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136035 | MAX: 000000136475 | KeySeparator: 000000000138","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","308","136035:136475","441","0.324174","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055325 | MAX: 000000055605 | KeySeparator: 000000000139","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","107","55325:55605","281","0.147692","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099995 | MAX: 000000100185 | KeySeparator: 000000000140","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","215","99995:100185","191","0.352000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002795 | MAX: 000000003235 | KeySeparator: 000000000141","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","2","2795:3235","441","0.270700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124275 | MAX: 000000124435 | KeySeparator: 000000000142","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","285","124275:124435","161","0.193625","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145205 | MAX: 000000145485 | KeySeparator: 000000000143","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","332","145205:145485","281","0.161091","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145295 | MAX: 000000145485 | KeySeparator: 000000000144","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","333","145295:145485","191","0.208111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082725 | MAX: 000000083215 | KeySeparator: 000000000145","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","171","82725:83215","491","0.243222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029755 | MAX: 000000029905 | KeySeparator: 000000000146","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","50","29755:29905","151","0.111167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177395 | MAX: 000000177465 | KeySeparator: 000000000147","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","387","177395:177465","71","0.207800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046845 | MAX: 000000047415 | KeySeparator: 000000000148","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","84","46845:47415","571","0.334750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069835 | MAX: 000000069875 | KeySeparator: 000000000149","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","141","69835:69875","41","0.302800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119015 | MAX: 000000119385 | KeySeparator: 000000000150","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","269","119015:119385","371","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035835 | MAX: 000000036005 | KeySeparator: 000000000151","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","58","35835:36005","171","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106245 | MAX: 000000107115 | KeySeparator: 000000000152","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","226","106245:107115","871","0.348691","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027235 | MAX: 000000027555 | KeySeparator: 000000000153","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","40","27235:27555","321","0.284700","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156845 | MAX: 000000157065 | KeySeparator: 000000000154","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","356","156845:157065","221","0.143438","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050885 | MAX: 000000051095 | KeySeparator: 000000000155","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","98","50885:51095","211","0.205000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150625 | MAX: 000000150975 | KeySeparator: 000000000156","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","343","150625:150975","351","0.189000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118055 | MAX: 000000119385 | KeySeparator: 000000000157","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","263","118055:119385","1331","0.181203","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045145 | MAX: 000000046755 | KeySeparator: 000000000158","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","80","45145:46755","1611","0.338793","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050485 | MAX: 000000050605 | KeySeparator: 000000000159","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","95","50485:50605","121","0.108333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089445 | MAX: 000000089625 | KeySeparator: 000000000160","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","183","89445:89625","181","0.209000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073065 | MAX: 000000073765 | KeySeparator: 000000000161","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","154","73065:73765","701","0.323824","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058345 | MAX: 000000058455 | KeySeparator: 000000000162","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","112","58345:58455","111","0.185250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068315 | MAX: 000000068415 | KeySeparator: 000000000163","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","138","68315:68415","101","0.115500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142495 | MAX: 000000142725 | KeySeparator: 000000000164","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","325","142495:142725","231","0.373600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003175 | MAX: 000000003235 | KeySeparator: 000000000165","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","4","3175:3235","61","0.180500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132485 | MAX: 000000132755 | KeySeparator: 000000000166","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","299","132485:132755","271","0.125286","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164305 | MAX: 000000164365 | KeySeparator: 000000000167","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","367","164305:164365","61","0.462500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044695 | MAX: 000000046755 | KeySeparator: 000000000168","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","77","44695:46755","2061","0.305528","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068725 | MAX: 000000068795 | KeySeparator: 000000000169","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","139","68725:68795","71","0.062500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162965 | MAX: 000000163155 | KeySeparator: 000000000170","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","363","162965:163155","191","0.437333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066305 | MAX: 000000066715 | KeySeparator: 000000000171","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","132","66305:66715","411","0.284652","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139305 | MAX: 000000139795 | KeySeparator: 000000000172","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","316","139305:139795","491","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112135 | MAX: 000000112565 | KeySeparator: 000000000173","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","241","112135:112565","431","0.253231","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153655 | MAX: 000000153725 | KeySeparator: 000000000174","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","350","153655:153725","71","0.194250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151065 | MAX: 000000151435 | KeySeparator: 000000000175","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","345","151065:151435","371","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138555 | MAX: 000000139795 | KeySeparator: 000000000176","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","314","138555:139795","1241","0.209473","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048105 | MAX: 000000048175 | KeySeparator: 000000000177","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","88","48105:48175","71","0.128500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000042365 | MAX: 000000042505 | KeySeparator: 000000000178","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","71","42365:42505","141","0.164333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101875 | MAX: 000000102055 | KeySeparator: 000000000179","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","218","101875:102055","181","0.247111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070425 | MAX: 000000070565 | KeySeparator: 000000000180","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","145","70425:70565","141","0.263333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118565 | MAX: 000000119385 | KeySeparator: 000000000181","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","266","118565:119385","821","0.172870","NO","","","",""
